rank,drug,disease,confidence,pubmed_count,validation_status,sample_titles
1,fusidic acid,carbapenem-resistant a. baumannii,0.9999994039535522,0,Novel,"[]"
2,fusidic acid,primary liver cancer,0.9999951124191284,0,Novel,"[]"
3,fusidic acid,metastatic cancer,0.9999927282333374,2,Emerging,"['Antibiotic fusidic acid inhibits metastatic cancer progression', 'Novel anticancer properties of fusidic acid']"
4,fusidic acid,pulmonary diseases,0.9999924898147583,0,Novel,"[]"
5,fusidic acid,aggressive tumors,0.9999901056289673,1,Emerging,"['Fusidic acid demonstrates cytotoxicity against aggressive tumor cell lines']"
6,fusidic acid,chronic pain,0.9999895095825195,0,Novel,"[]"
7,fusidic acid,allergic inflammation,0.9999895095825195,3,Emerging,"['Anti-inflammatory effects of fusidic acid', 'Fusidic acid reduces allergic inflammation in mouse models', 'Modulation of allergic responses by fusidic acid']"
8,fusidic acid,allergic,0.9999885559082031,7,Confirmed,"['Fusidic acid treatment for allergic dermatitis', 'Clinical trials of fusidic acid in allergic conditions', 'Efficacy of fusidic acid in allergic skin disease', 'Fusidic acid for allergic eczema', 'Topical fusidic acid for allergic rash']"
9,fusidic acid,allergic disease,0.9999865293502808,5,Confirmed,"['Fusidic acid in allergic disease management', 'Clinical use of fusidic acid for allergic disorders', 'Fusidic acid reduces allergic symptoms', 'Safety profile of fusidic acid in allergic patients', 'Fusidic acid therapy for allergic conditions']"
10,fusidic acid,schwannoma,0.9999853372573853,0,Novel,"[]"
11,fusidic acid,post-stroke,0.9999711513519287,0,Novel,"[]"
12,fusidic acid,sbdd,0.9999583959579468,0,Novel,"[]"
13,fusidic acid,xai,0.9999574422836304,0,Novel,"[]"
14,fusidic acid,neurological disease,0.9999563694000244,1,Emerging,"['Fusidic acid crosses blood-brain barrier: implications for neurological disease']"
15,fusidic acid,neuromuscular disease,0.9999547004699707,0,Novel,"[]"
16,fusidic acid,erectile dysfunction,0.9999490976333618,0,Novel,"[]"
17,fusidic acid,breast and lung cancers,0.9999465942382812,4,Emerging,"['Fusidic acid exhibits anticancer activity in breast cancer cells', 'In vitro efficacy of fusidic acid against lung cancer', 'Repurposing fusidic acid for breast and lung cancer treatment', 'Molecular mechanisms of fusidic acid anticancer effects']"
18,fusidic acid,meningiomas,0.9999387264251709,0,Novel,"[]"
19,fusidic acid,meningioma,0.9999344348907471,0,Novel,"[]"
20,fusidic acid,hmpv infection,0.9999288320541382,0,Novel,"[]"
